Conn,Camol,Mgmol,Namol,Kmol,SO4mol,Clmol,HCO3mol,CO3mol,CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
67,25.04612072,70.27444955,40.24621939,80.43301291,68.23568714,29.76631544,48.56022331,48.26137525,4,1,-0.385989608,0.171402605,-0.521006024,-0.356549023,0.473041277,-0.016386069,-0.01021288
68,17.26303547,46.55446524,104.9304352,79.99008863,59.9256266,43.71535442,53.02185192,47.98367566,3,1,0.088972006,-0.72370268,-0.452307806,-0.163509308,0.151895529,-0.0411092,0.058734066
69,74.94786854,44.73135835,60.95970029,67.27293531,42.91219067,47.25256924,95.57986723,69.466969,1,3,0.305814606,-0.003723604,-0.102268615,0.347333441,0.250982363,-0.453472813,-0.134361982
70,22.71334335,80.47543149,25.68686963,83.52320613,58.97131505,70.29789699,0.099557966,63.62362053,4,2,-1.218230495,-0.076258508,-1.255403067,-0.907329696,-1.08302044,5.476736677,-0.98326335
71,80.38517871,53.72271888,42.62636303,29.07810834,46.29209109,109.9164488,56.13528362,40.64202016,1,2,-0.013788104,0.217574966,0.600062278,0.13507675,-0.729672642,-0.057716678,0.265245367
72,55.18979191,38.65978895,13.62628975,49.42448493,63.50342472,6.984790304,75.56465155,20.59670593,1,3,-0.201928323,0.840870695,-0.447574256,-0.698222145,1.50913672,-0.87211691,0.427740535
73,27.61072638,95.56509143,88.00028028,47.78363724,60.03868744,63.14559193,101.480594,48.71581643,2,3,-0.43876526,-0.356297659,0.254359077,0.026053196,-0.024400703,-0.498825247,0.235038591
74,41.72367919,51.77318732,75.7350933,1.214892373,75.70866001,16.99787901,62.68587708,16.42144116,3,1,-0.659804457,-1.040173698,3.092412448,-1.039824615,0.453979366,-0.851068238,0.48848007
75,78.7825094,80.88734001,41.4069777,8.257470371,26.84958303,46.59511558,73.15640602,97.7765551,2,4,-0.567889002,0.101718911,1.714050031,0.53491803,-0.016327399,-0.467431377,-0.757516505
76,27.65540968,27.37281443,74.49344819,87.45312036,51.24429052,23.05949765,29.55249827,58.45134421,4,4,0.432978487,-0.568182344,-0.728574049,-0.194075373,0.604451104,0.35636055,-0.325665851
77,40.35214645,53.20560404,92.26191992,72.75560889,64.58299916,63.43784405,71.68276981,43.92337497,3,3,0.132868102,-0.417599656,-0.18007417,-0.060919374,-0.043028761,-0.165218578,0.324585194
78,75.32402326,54.66015504,53.41076014,14.03416702,95.03779873,23.12383991,45.63829611,34.28762794,1,1,-0.251996041,-0.22887325,1.107644118,-0.805135718,0.60827486,-0.071608215,0.214354388
79,82.58655943,63.73985143,99.06918541,14.06569958,66.84670571,94.96211813,59.48742705,58.82256586,3,2,-0.064261832,-0.505270303,1.446808966,-0.111853877,-0.462929909,0.004783166,0.016022592
80,69.64090184,44.35415124,33.49531124,64.6900711,51.79518829,33.55155983,10.87484791,89.07920145,1,4,-0.035589976,0.245210865,-0.412991398,-0.190680924,0.243532976,1.370163739,-0.732909547
81,43.08929063,87.76508165,4.2618352,36.92616529,87.00174175,1.4950121,13.05379969,57.17235633,2,1,-1.377192387,1.647771466,-0.511449054,-1.368456807,2.695337031,0.528392077,-0.948599169
82,83.95918783,60.76767288,38.24123739,56.85706445,112.2864307,37.05802523,90.68705832,16.11686761,1,1,-0.126725112,0.336418393,-0.060207638,-0.740720184,0.367847906,-0.527081821,1.200466438
83,29.53004283,47.2028771,53.82587232,84.7271222,58.95778465,36.95249734,38.96029866,49.09537023,4,1,0.009022128,-0.122277275,-0.575958791,-0.213344699,0.253843742,0.20093383,-0.030287763
84,46.85486665,77.54813705,35.74199905,52.6783334,66.30174264,41.00708109,24.65433877,69.48056469,2,4,-0.464343199,0.310229226,-0.077648573,-0.307660513,0.172810906,0.681602767,-0.354491401
85,116.246118,27.34984551,21.90405363,92.58168197,81.12981182,80.84564272,11.41947131,73.57664684,1,1,0.591467034,0.813506197,-0.627913389,-0.495872573,-0.492363777,1.464858006,-0.398149763
86,12.34447501,37.85298603,110.6644095,69.15104184,50.18107986,77.11806386,9.315653451,46.70738062,3,2,0.04457611,-1.028216306,-0.558007146,-0.237352082,-0.667051566,1.446589826,-0.165616217
87,12.98239871,43.1243593,115.7603129,7.082686444,27.43671276,17.83401576,85.46050586,38.4443939,3,3,-0.348198714,-1.33563248,1.458236028,0.104007306,0.534781673,-1.032165045,-0.233323578
88,14.92051061,41.60094214,106.5878431,74.9347244,61.68764886,65.17225684,56.33885067,24.83966415,3,2,0.141800959,-0.79904569,-0.44669362,-0.252159957,-0.307110096,-0.161460589,0.657482037
89,71.42099698,71.83015749,9.410569685,46.16182129,92.87961057,112.1712095,23.12982374,10.50706562,2,2,-0.604131385,1.428339531,-0.161980054,-0.861131121,-1.049853337,0.529050168,1.318125076
90,3.823833787,43.89865928,35.74258825,29.55008689,4.423007241,44.71896188,57.27247839,24.95017936,2,3,-0.702198082,-0.496657228,-0.306400987,1.592865862,-0.720711917,-0.968134503,-0.137195313
91,10.98481361,70.4369993,39.90183053,87.17373289,23.32161776,6.887489198,79.62530354,78.38171633,4,3,-0.676772729,-0.108476247,-0.889957103,0.428565223,1.648239348,-0.799385972,-0.783644736
92,30.84366296,7.760501806,79.22008099,100.2632535,60.71433992,67.86186866,20.50752793,23.44691112,4,2,1.570602052,-0.752580765,-0.988150213,-0.486530863,-0.597825246,0.598857015,0.464910285
93,93.39159653,51.54933735,86.08652903,66.4521337,96.39666512,94.84875369,22.81018246,65.98433964,1,1,0.253530044,-0.259283543,-0.000412495,-0.372402207,-0.356214157,1.068862364,0.006651964
94,51.90735268,64.25888094,36.35684457,51.03739023,99.06691226,78.83599536,26.11246388,8.322066854,2,1,-0.415068695,0.154468762,-0.184707261,-0.847944259,-0.619518442,0.485438501,1.6289406
95,15.61801485,64.63615091,66.94909645,7.950789768,21.764416,13.48994752,98.43923137,39.97499306,3,3,-0.774484194,-0.809642904,1.321018407,0.31401333,0.792344892,-1.195149745,-0.293964413
96,2.973499837,39.53696414,50.73958793,87.77122916,28.9286597,4.709651734,46.03064022,57.46717032,4,4,-0.431813068,-0.681283466,-1.229310794,-0.119409822,1.695809004,-0.583884299,-0.805790867
97,67.74970905,81.04829927,84.54348661,14.64448186,69.65778446,46.5473633,90.02389043,60.44840766,3,3,-0.342779614,-0.385000386,1.368202051,-0.191328809,0.211795291,-0.447809434,-0.049524585
98,33.12386153,81.06700608,80.87968534,67.90431854,73.21980426,71.68098474,96.93516509,31.05516602,2,3,-0.260014642,-0.257701278,-0.082838228,-0.158204528,-0.136964101,-0.438780948,0.699496234
99,9.730889643,13.8566632,113.075628,35.54603281,18.94714083,6.909677313,78.66556171,36.16371091,3,3,0.625083107,-1.474207548,-0.316979235,0.312196281,1.320926383,-1.111356149,-0.334206834
100,38.5369727,34.50612274,40.18440992,52.46275351,19.10905895,99.74654653,57.67131549,21.54858067,4,2,0.149388505,-0.002953823,-0.269578176,0.740362771,-0.91210715,-0.364234634,0.620215332
101,75.27796733,73.13489951,71.447908,46.21038234,40.32789699,103.0930873,54.01102733,88.36185769,1,2,-0.102434333,-0.079097283,0.356666843,0.492827879,-0.445760999,0.200683106,-0.291569061
102,50.19678731,51.25063752,63.33625043,67.77194642,71.48600068,33.10025217,54.61759092,51.65644996,4,1,0.054684302,-0.157045482,-0.22473598,-0.278089276,0.491871459,-0.008943649,0.046797294
103,99.90261352,18.55963661,58.09403557,23.44681267,18.76309268,16.41544661,83.3042628,90.60986607,1,4,0.754155843,-0.386918009,0.520410426,0.743253206,0.876922233,-0.747354731,-0.831418113
104,29.20282616,51.30082994,87.50910297,25.79122692,90.78300723,2.584118244,87.82770428,1.165026029,3,1,-0.797741115,-1.331777007,-0.110068577,-1.368506308,2.19058147,-1.335411174,2.987222386
105,58.49673681,21.06712911,85.35601176,57.30458471,65.25576985,53.38786775,72.52671025,22.68124702,3,3,0.848947013,-0.550169906,-0.151719656,-0.281653492,-0.080922547,-0.387293934,0.775122517
106,1.205493079,81.61963971,38.75393214,93.57711222,17.29268418,20.62915235,73.14595024,84.81027932,4,4,-0.977715049,-0.232877359,-1.114430959,0.574071334,0.397649628,-0.868101897,-1.016061887
107,13.20688577,49.44522248,47.92726875,16.37017825,37.97484819,92.64699283,12.41866106,4.293070325,2,2,-0.739781356,-0.708600543,0.365622804,-0.475839967,-1.367712411,0.641883819,1.704081914
108,87.45678477,29.71892456,12.60999289,12.67940995,26.45300273,50.79803892,50.59682583,52.67009186,1,4,0.1117862,0.969080647,0.963590819,0.228200557,-0.424287517,-0.420318611,-0.460477544
109,58.17151228,32.71709567,51.36516366,17.56497867,0.745946127,6.980497127,63.14331382,89.54570751,1,4,-0.407105849,-0.858168298,0.214884824,3.373893792,1.137671759,-1.06461507,-1.413957298
110,6.082591728,88.33388173,45.06178423,95.74418642,12.50523537,62.36142546,56.79109495,92.73781469,4,4,-0.745558845,-0.072469631,-0.82611501,1.209417514,-0.397382002,-0.303814634,-0.794211415
111,11.23821678,101.3755827,94.12447199,1.398814148,38.53744031,72.25657541,51.15140335,60.13415624,2,2,-1.133630152,-1.059415968,3.149577268,-0.166428136,-0.795021224,-0.44958782,-0.611375895
112,118.1167529,27.35790099,39.49251871,46.8751355,58.13654707,70.18317276,24.58021611,83.14041435,1,4,0.633576311,0.266470429,0.095094308,-0.120212821,-0.308526895,0.740639787,-0.477949235
113,34.69952024,71.56760577,49.25914417,45.11612679,60.53985717,91.16234238,25.13025922,34.76846204,2,2,-0.406588738,-0.033041219,0.054814039,-0.239248144,-0.648588099,0.639981134,0.315343088
114,60.54616331,63.91598285,12.05890083,30.77595624,59.91816529,83.53825407,4.584883311,41.89997084,2,2,-0.663338639,1.004427769,0.06749707,-0.598748905,-0.931073846,1.971466159,-0.241054317
115,72.81558059,8.933397314,62.67155153,61.81424244,42.79602634,91.65529262,87.9632956,11.38668783,1,2,1.550654824,-0.397456036,-0.383682213,-0.015993671,-0.777583136,-0.736468047,1.308006646
116,28.35773891,12.29947484,59.79686131,105.1316014,37.73727548,39.32249585,17.51510021,56.9654828,4,4,1.091515514,-0.489881094,-1.054140833,-0.029576266,-0.07072469,0.738008701,-0.44137344
117,11.07875681,67.61636488,84.1130314,85.04818823,64.05902663,68.20309714,74.55961628,27.83550107,4,3,-0.274541887,-0.492853356,-0.503909865,-0.220496799,-0.283181826,-0.372290873,0.612995928
118,78.66286592,60.53144299,48.30301168,87.54790147,49.93388986,16.93095105,84.37395573,106.5332425,4,4,-0.020466287,0.205202749,-0.389489427,0.171996734,1.253553292,-0.352562111,-0.585760411
119,51.61564773,49.72870327,22.46211214,29.10865306,20.52295806,77.29309245,65.05143057,35.43439439,1,2,-0.22592198,0.568830332,0.309624832,0.659116152,-0.666944274,-0.494517879,0.112977376
120,43.67683392,75.32265151,16.84783465,77.00352425,93.68264762,40.56155437,14.18493183,44.86942126,4,1,-0.57611309,0.921445675,-0.598183374,-0.794245165,0.042847135,1.093487554,-0.058088706
121,49.38325544,49.66550004,37.15835801,31.3095996,79.37474994,48.86585825,39.02558978,9.962141353,2,1,-0.269022491,0.021099311,0.19236329,-0.73789227,-0.25279092,-0.027929542,1.337495993
122,6.159951647,71.81497715,77.01210725,0.181864133,45.5749841,26.84167767,31.59489184,41.77875182,3,1,-1.39580213,-1.465671727,4.582786312,-0.941068052,-0.411664897,-0.574704537,-0.854096961
123,44.61965062,39.65257235,18.38239181,92.52789542,52.31237121,43.69580499,16.82118602,57.15663441,4,4,0.009863329,0.778625913,-0.837491019,-0.267213734,-0.08723295,0.867379987,-0.355776319
124,23.57437318,47.35085075,77.49696258,72.53842094,2.546380978,109.6086339,87.21087727,44.98664145,3,2,-0.162786779,-0.655440735,-0.589318358,2.760124881,-1.00211814,-0.773531055,-0.111567581
125,30.12458563,17.92874585,43.44633952,7.626983838,4.362191537,19.11393497,67.34863696,25.99658064,3,3,0.111870405,-0.773250859,0.966583279,1.525301166,0.047858095,-1.211606921,-0.259689272
126,36.97436581,53.52694195,36.38681707,42.96576493,65.71698882,35.64877074,67.56637721,12.85291371,2,3,-0.296338453,0.089640122,-0.076556972,-0.501510811,0.110131997,-0.529263818,1.130276129
127,140.2436012,14.94985396,5.901516477,4.860563898,70.22412526,5.541228852,53.46327556,60.84825471,1,1,0.427265041,1.356757225,1.550812113,-1.119725344,1.419750282,-0.847028407,-0.976416564
128,29.4206078,6.619824677,72.67365514,1.891521191,20.71829466,20.06022916,72.04160464,6.55374048,3,3,0.907701193,-1.488208862,2.160388711,-0.233247031,-0.200969127,-1.479473715,0.917734127
129,2.147100774,85.76381675,117.5738526,68.29558295,75.95444571,43.14911562,41.44679237,62.5934029,3,1,-0.681285516,-0.996754983,-0.453533408,-0.559822077,0.005649763,0.045901192,-0.366348202
130,67.96327943,59.16885823,74.6759813,71.94169193,73.24506815,19.82096677,112.3637272,61.10336768,3,3,0.045009234,-0.187753911,-0.150451363,-0.168406323,1.138664289,-0.59633658,0.012837612
131,31.78415081,29.66428836,54.32028579,74.43984942,18.27438107,57.84310492,82.85236175,37.20627565,4,3,0.378877705,-0.22607613,-0.541169794,0.863321477,-0.288912643,-0.648238635,0.152344168
132,14.69952314,28.45934856,97.93547313,99.84972852,71.78149881,88.88908204,4.848405181,23.40135478,4,2,0.241114141,-0.994717981,-1.014075497,-0.684035922,-0.89779848,2.010941022,0.436796927
133,58.25874283,40.39064283,59.50589167,14.18929778,73.30432949,45.91765429,25.18581141,26.64104324,3,1,-0.057065796,-0.444542978,0.989044346,-0.653087324,-0.185317319,0.415251552,0.359079343
134,79.06499123,54.98012224,57.97785632,53.54923568,43.33138018,120.9677475,21.09808889,75.44418886,1,2,0.037388449,-0.015700995,0.063758631,0.275483067,-0.751163805,0.995177693,-0.279033007
135,75.26297774,20.06400552,76.77793703,0.221088437,75.21008114,25.96671361,20.33275127,35.46656288,3,1,0.039768145,-1.302221735,4.547888077,-1.281589694,-0.218119887,0.026462636,-0.529894777
136,48.87704462,83.01579965,59.86959788,27.74638126,78.94954406,50.72028568,81.36320507,30.70970866,2,3,-0.438749703,-0.111887584,0.657175817,-0.388527721,0.053955302,-0.4186419,0.555702397
137,0.057051263,57.05085409,87.91859998,42.87622387,6.197690364,18.2235013,117.7905395,48.30049604,3,3,-1.195429878,-1.627898217,-0.909804281,1.024336468,-0.054198873,-1.920394789,-1.028928662
138,47.09642187,76.21980352,11.29107428,76.3803115,93.01898798,59.30512883,62.64218164,13.15943323,4,1,-0.549167192,1.360441599,-0.551270834,-0.748349518,-0.298241666,-0.352984753,1.207315268
