 Consec, SampleID,Ca_input (mg/L),Mg_input (mg/L),Na_input (mg/L),K_input (mg/L),SO4_input (mg/L),Cl_input (mg/L),HCO3_input (mg/L),CO3_input (mg/L),CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8,p1c,p2c,p3c,p4c,CationP,p1a,p2a,p3a,p4a,AnionP
28,,1282.930638,377.8326927,470.2086102,2922.525079,2067.798198,1014.658804,4860.920079,1169.295184,potassium,bicarbonate,0.670369822,0.396012072,-0.89998507,0.344830924,0.059954789,-0.963707674,0.444460664,0.231654256,0.055392621,0.106017315,0.606935808,potassium,0.102353739,0.189703868,0.622813439,0.085128953,bicarbonate
29,,1275.296599,1340.748895,1045.399879,1525.101793,8764.829729,1786.806526,862.5723101,342.4257856,magnesium,sulfate,-0.538396042,-0.345199967,-0.191831968,-1.041665535,-0.448156508,0.823122623,1.730328418,0.111162602,0.308128816,0.32032074,0.260387842,sodium,0.651478536,0.307498466,0.033270125,0.007752872,sulfate
30,,2328.635143,1675.063258,11.33882837,1128.422419,283.1545889,4732.134366,7223.231952,769.0153134,magnesium,chloride,-1.201619201,3.738121247,-0.33119194,1.950243274,-1.862703449,-1.742616727,0.480671922,0.389071956,0.474037975,7.77E-05,0.136812395,magnesium,0.000533972,0.509601131,0.479942158,0.009922739,chloride
31,,410.9410508,118.7352684,434.5451584,2138.013707,1045.410877,1791.380413,461.9994333,719.8331795,potassium,chloride,1.122968484,-0.230067796,-1.292370743,0.321948857,-1.213435757,0.684755233,0.224641169,0.082927125,0.018420185,0.237518367,0.661134323,potassium,0.113348185,0.682328796,0.065169287,0.139153732,chloride
32,,338.3643335,2197.667255,1744.226334,1958.232973,5615.194015,1797.991179,3112.356195,3151.540986,magnesium,sulfate,-0.658435715,-0.482983139,-0.06768488,-0.222266132,-0.080268123,-0.08596528,-0.115134995,0.007234612,0.488496077,0.34340542,0.160863891,magnesium,0.264730963,0.257545282,0.256906302,0.220817453,sulfate
33,,1748.756983,1818.235582,141.0038825,549.6856831,4214.497383,1328.997489,2826.469373,2565.776155,magnesium,bicarbonate,-0.871892809,1.629308828,0.799779308,-0.338307313,-0.181009966,-0.392600565,-0.31249147,0.352598827,0.604913406,0.007967362,0.034520405,magnesium,0.230887376,0.226167575,0.318071987,0.224873062,bicarbonate
34,,1779.896621,96.66552645,263.1090637,614.0823831,2625.021483,291.0741125,1079.764681,1301.079189,calcium,sulfate,1.335528827,0.278584242,-0.03794653,-0.591809429,0.610648912,-0.157258708,-0.360367882,0.672265791,0.017091847,0.116453539,0.194188823,calcium,0.404262831,0.068156963,0.246217361,0.281362845,sulfate
35,,1658.080559,2255.323087,1359.877959,3024.0078,8544.676188,800.2265308,5812.844973,3272.597846,magnesium,bicarbonate,-0.425145204,0.025120288,-0.243038106,-0.382911122,0.988449625,-0.45146805,0.106359713,0.09462992,0.386546317,0.207821975,0.311001788,magnesium,0.388317809,0.035785451,0.406016993,0.169879748,bicarbonate
36,,1485.204058,1040.276041,1503.510052,3773.835895,7857.491585,588.2256787,5445.923516,1565.884406,potassium,bicarbonate,0.129166869,-0.294782226,-0.684042094,-0.518565183,1.076738731,-0.605760345,0.623997987,0.090890503,0.117690998,0.305218751,0.486199748,potassium,0.453284016,0.026603792,0.459786124,0.060326068,bicarbonate
37,,562.3369604,467.556752,1902.501672,3419.89173,2771.194462,806.2959712,3579.932165,2929.699348,potassium,bicarbonate,0.659641778,-0.799395242,-0.854804761,0.254378058,0.492152791,-0.455482583,-0.271696775,0.022706649,0.038292328,0.463895099,0.475105924,potassium,0.126806161,0.102945338,0.447090991,0.32315751,bicarbonate
38,,2215.737577,1473.325653,834.3834582,529.7904125,3103.170395,1372.672051,7885.014296,1472.885749,magnesium,bicarbonate,-0.415985589,0.096966019,1.082207302,0.213361573,0.032218526,-1.172973393,0.488108831,0.363087139,0.417217034,0.187291662,0.032404165,magnesium,0.115427257,0.165702826,0.6503243,0.068545617,bicarbonate
39,,1412.313844,1684.78047,230.0894372,2430.766605,6227.220605,3363.257589,176.4452387,1616.340716,magnesium,chloride,-0.824485957,1.110803714,-0.715660472,-0.757531525,-1.138319549,2.352348061,0.120780333,0.131236959,0.423629036,0.016767807,0.428366198,potassium,0.393739358,0.519080187,0.001228484,0.085951971,chloride
40,,762.8375339,2465.207471,1604.908394,2781.962977,4426.183282,2598.8338,4652.422388,4205.63868,magnesium,bicarbonate,-0.521231714,-0.14765521,-0.166715631,0.26775587,-0.196577386,-0.235889736,-0.151586115,0.024968876,0.461909271,0.255878912,0.257242941,magnesium,0.118528478,0.305093585,0.320614411,0.255763526,bicarbonate
41,,2096.676845,55.60676463,2788.252126,511.7728545,1272.494631,2324.166725,646.0911502,4228.520969,sodium,carbonate,2.364446961,-1.606051167,0.620267835,0.608266555,-0.990923873,0.832265262,-1.063059942,0.364870812,0.000798113,0.616153127,0.018177949,sodium,0.022275219,0.502096533,0.021113468,0.45451478,chloride
42,,3931.216235,1220.99839,1081.248447,3016.631775,7159.184908,1486.387431,3297.583269,5274.764052,calcium,carbonate,0.234817838,0.300737584,-0.194257291,-0.159660156,0.415579244,0.161750892,-0.324651438,0.425406344,0.137105009,0.132751904,0.304736742,calcium,0.305861595,0.121094319,0.18068409,0.392359996,carbonate
43,,3419.452105,811.0971156,2557.638554,148.0545147,7397.958478,2870.482818,3125.969551,1985.734942,sodium,chloride,0.263691308,-0.940393356,2.439895452,-0.572630993,-0.622715258,-0.164966633,0.272130527,0.436975621,0.085186449,0.476559215,0.001278715,sodium,0.324302902,0.406902016,0.199906026,0.068889056,chloride
44,,3142.794389,2121.709736,111.2062223,191.6254855,2651.241064,2539.34113,3236.253333,4839.341646,magnesium,carbonate,-0.975843384,1.917115014,1.903988165,0.175600267,-0.778084628,-0.477583388,-0.896604033,0.470764813,0.525118493,0.002041061,0.002075634,magnesium,0.04756182,0.373462517,0.236294238,0.342681425,chloride
45,,740.5146117,1943.968229,2260.849159,547.9725977,7440.687185,1137.634219,4274.726278,1566.237066,sodium,sulfate,-0.649732337,-0.856374238,1.091925921,-0.617714918,0.263489329,-0.517267012,0.470118852,0.030772029,0.442791019,0.508318804,0.018118147,sodium,0.429326067,0.109744719,0.397907204,0.06302201,sulfate
46,,2466.315221,1734.871426,200.9977091,363.4381999,4695.735039,3466.268249,4172.568502,598.208985,magnesium,chloride,-0.79522695,1.304535336,1.243249263,-0.416699039,-1.109931065,-0.752371405,1.173317264,0.446732814,0.525124939,0.013322713,0.014819535,magnesium,0.169276664,0.489278109,0.332966163,0.008479064,chloride
47,,1038.240201,1171.574201,1508.916482,2002.591594,6955.264704,205.0576518,1760.320552,2568.926546,sodium,sulfate,-0.32461351,-0.633289814,-0.385310436,-0.731514815,1.795640079,0.188692916,-0.205957524,0.067829106,0.220741647,0.420067871,0.291361375,sodium,0.566784969,0.007341462,0.12441406,0.301459509,sulfate
48,,2849.479244,2123.769139,2115.436875,3130.31493,9171.155672,36.7201278,6000.217303,5961.993571,sodium,carbonate,-0.542728972,-0.594430705,-0.455273285,-0.631350607,3.892334829,-0.660878217,-0.671145687,0.140176362,0.22242548,0.353494039,0.283904118,sodium,0.367621736,7.66E-05,0.250535443,0.381766211,carbonate
49,,3909.685595,556.4902445,651.4009453,145.3445154,3100.236753,120.2276862,2216.078888,5061.266814,calcium,carbonate,0.005441873,-0.207666618,1.823381519,-0.337892981,1.915145346,-0.455949099,-1.29848478,0.681123892,0.140090556,0.174415169,0.004370383,calcium,0.174342778,0.00333951,0.21861786,0.603699852,carbonate
50,,1976.958896,1926.991738,1111.437939,1416.281495,4493.218868,2236.150037,3749.716018,3711.599781,magnesium,chloride,-0.376481664,0.118191033,0.406840564,0.151158361,-0.147836053,-0.121747636,-0.128188757,0.217333993,0.445255612,0.209861885,0.12754851,magnesium,0.163020394,0.291182785,0.275679083,0.270117739,chloride
51,,453.1603441,917.463084,781.4133146,240.1336419,4542.340983,851.3018444,1078.21768,59.38163178,magnesium,sulfate,-0.969197028,-0.864321693,0.846616604,-1.194533213,-0.516910281,-0.21019531,2.672226163,0.046830097,0.438227599,0.487324581,0.027617723,sodium,0.633677524,0.222860287,0.142633105,0.000829084,sulfate
52,,3288.768696,1032.515584,545.2744417,2452.128955,3599.812653,2036.28956,3125.654134,4557.491505,calcium,carbonate,0.176199257,0.759030657,-0.213362316,0.301564856,-0.125490751,-0.010992154,-0.404779172,0.466566077,0.158435532,0.058100059,0.316898331,calcium,0.115226609,0.272343615,0.219836426,0.39259335,carbonate
53,,550.2941219,1636.005015,1024.355374,1761.869167,4817.76281,2675.615772,132.0049581,2212.874581,magnesium,chloride,-0.827831092,-0.415270087,-0.426552163,-0.533634197,-0.942312175,2.609796041,-0.226070378,0.024932777,0.430547176,0.260312499,0.284207547,magnesium,0.32683633,0.474782719,0.000916912,0.197464039,chloride
54,,1591.102695,949.893717,657.192867,2646.40018,6842.823476,1875.30549,231.9353829,1640.024424,potassium,sulfate,-0.191597134,0.121142648,-0.740805708,-0.791953483,-0.494332723,2.138748191,0.166082351,0.182579913,0.17956298,0.133262621,0.504594487,potassium,0.543773332,0.324127676,0.002864881,0.129234111,sulfate
55,,761.3262185,556.2759095,1949.353795,3562.678592,909.7155895,3196.532319,1072.483439,3990.270553,potassium,chloride,0.474522847,-0.835098738,-0.907083799,1.356904511,-0.89659343,0.738509084,-0.592031261,0.028941501,0.038287844,0.440498365,0.492272289,potassium,0.011117466,0.531314954,0.034717808,0.422849772,chloride
56,,280.8893179,1957.996606,723.5883786,3193.692657,4041.344871,1762.9572,3610.586073,2857.668155,potassium,bicarbonate,-0.666750703,0.273070906,-0.680609815,-0.017157154,-0.184380356,-0.358244965,-0.141039058,0.006242336,0.488274341,0.088601851,0.416881473,magnesium,0.159710011,0.277975974,0.359678283,0.202635732,bicarbonate
57,,432.0999724,968.014055,398.2716421,2900.777049,579.1436883,2623.416585,226.2235062,3089.364078,potassium,chloride,-0.612877932,0.219601597,-1.234968356,1.275067326,-1.23242295,1.761299233,-0.869556078,0.023392961,0.275075657,0.076131357,0.625400025,potassium,0.008094784,0.536507544,0.00293958,0.452458092,chloride
58,,2401.231474,2112.650609,1424.774756,1717.008559,7451.800032,3397.266837,3522.055755,2725.900722,magnesium,chloride,-0.308450476,0.029846374,0.374306227,-0.194713458,-0.406037178,0.10090209,0.340489779,0.221959349,0.398079281,0.244084501,0.13587687,magnesium,0.297165337,0.403140995,0.184361272,0.115332396,chloride
59,,2756.963784,1013.221548,1489.245269,1232.579189,5141.916595,1675.336749,2270.832844,3772.179083,calcium,carbonate,0.166869217,-0.273898126,0.446292144,-0.083172502,0.041431096,0.280311501,-0.243852922,0.384160699,0.163570077,0.347426569,0.104842655,calcium,0.270041834,0.231942856,0.148769516,0.349245794,carbonate
60,,2042.770785,1302.691744,1070.837242,2496.630971,4473.635587,2054.476193,1477.580857,4328.138525,potassium,carbonate,-0.071927812,0.068431285,-0.24704043,0.06855274,-0.150074875,0.722552724,-0.368836867,0.2198369,0.235745423,0.202812445,0.341605232,potassium,0.209590517,0.301710701,0.06421924,0.424479542,carbonate
61,,2144.656584,822.8557106,1856.673549,1933.581647,4950.955137,1324.369971,5682.064016,2141.750079,sodium,bicarbonate,0.411195781,-0.458197893,0.032244205,-0.009109885,0.312725676,-0.600639149,0.358393873,0.236679,0.099532564,0.448597683,0.215190754,sodium,0.232011155,0.136670917,0.513980717,0.117337211,bicarbonate
62,,4143.510958,1209.419067,164.1323516,1067.757812,7183.813625,1822.553672,753.0470805,3822.884498,calcium,sulfate,-0.31467022,1.626919282,0.285305865,-0.722111209,-0.347327557,1.079551478,-0.561739531,0.621089086,0.28539721,0.007510241,0.086003464,calcium,0.403655624,0.251171518,0.019645594,0.325527264,sulfate
63,,1196.039337,1527.977615,50.22515591,4357.220761,3979.63206,2413.843642,3029.075387,2953.915773,potassium,chloride,-0.543756952,2.815794566,-1.116249428,-0.126752015,-0.623591098,-0.307615297,-0.299147786,0.095833515,0.355211261,0.000616229,0.548338995,potassium,0.133443457,0.409593838,0.266507962,0.190454742,chloride
64,,3266.244685,1172.09235,201.5999111,224.6062504,8049.347713,222.7418323,406.9262039,2802.603602,calcium,sulfate,-0.850418039,0.854209842,1.277175751,-1.402969349,1.187555489,1.127949907,-0.818380601,0.599933475,0.376514154,0.015984391,0.00756798,calcium,0.621541974,0.009404218,0.009809526,0.359244282,sulfate
65,,3041.578083,186.1410939,1755.287962,2205.462666,3964.102674,2321.558955,291.6128691,4412.203864,sodium,carbonate,1.52630172,-0.773214316,-0.470489019,-0.157978857,-0.619746365,1.997833578,-0.735527115,0.396926137,0.005217261,0.366996024,0.230860578,calcium,0.17192607,0.384116719,0.003440729,0.440516482,carbonate
66,,2157.038621,1726.740684,35.62943794,411.4875967,5531.259762,438.2844464,2376.389432,2860.221402,magnesium,sulfate,-1.121414089,2.703771832,0.788194843,-0.911344785,0.627149866,-0.520306711,-0.722281694,0.421549114,0.562763926,0.000496076,0.015190884,magnesium,0.387631604,0.037759819,0.279938653,0.294669925,sulfate
67,,1003.798426,1708.020496,925.2512981,3144.794069,6554.447164,1055.215882,2962.950585,2896.068606,potassium,sulfate,-0.385989608,0.171402605,-0.521006024,-0.356549023,0.473041277,-0.016386069,-0.01021288,0.057612107,0.36465802,0.147906218,0.429823655,potassium,0.406045973,0.108925147,0.247533275,0.237495605,sulfate
68,,691.8679356,1131.506278,2412.326496,3127.476482,5756.215988,1549.709314,3235.181317,2879.404409,sodium,sulfate,0.088972006,-0.72370268,-0.452307806,-0.163509308,0.151895529,-0.0411092,0.058734066,0.023197612,0.144618656,0.49083847,0.341345262,sodium,0.308310343,0.205665998,0.274856376,0.211167282,sulfate
69,,3003.760675,1087.195665,1401.449445,2630.257407,4121.973387,1675.10358,5831.901179,4168.573875,calcium,bicarbonate,0.305814606,-0.003723604,-0.102268615,0.347333441,0.250982363,-0.453472813,-0.134361982,0.332872079,0.131316399,0.247420335,0.288391187,calcium,0.118837672,0.153498152,0.442015785,0.285648391,bicarbonate
70,,910.3053749,1955.955362,590.5352062,3265.61537,5664.548638,2492.060448,6.074628844,3817.926221,potassium,chloride,-1.218230495,-0.076258508,-1.255403067,-0.907329696,-1.08302044,5.476736677,-0.98326335,0.03183792,0.35914949,0.072106159,0.536906431,potassium,0.340742445,0.261590516,1.69E-06,0.397665345,carbonate
71,,3221.677192,1305.730682,979.9702512,1136.904603,4446.633101,3896.538109,3425.150465,2438.846346,calcium,chloride,-0.013788104,0.217574966,0.600062278,0.13507675,-0.729672642,-0.057716678,0.265245367,0.470410594,0.260589078,0.177166394,0.091833933,calcium,0.143397725,0.526437159,0.215621363,0.114543753,chloride
72,,2211.89648,939.6261704,313.2652576,1932.413339,6099.884965,247.6108163,4610.652779,1235.967129,calcium,bicarbonate,-0.201928323,0.840870695,-0.447574256,-0.698222145,1.50913672,-0.87211691,0.427740535,0.377384422,0.213101179,0.04134354,0.368170858,calcium,0.442008514,0.008241169,0.490172776,0.059577541,bicarbonate
73,,1106.582692,2322.709547,2023.10614,1868.258984,5767.07616,2238.511234,6191.939923,2923.338712,magnesium,bicarbonate,-0.43876526,-0.356297659,0.254359077,0.026053196,-0.024400703,-0.498825247,0.235038591,0.049680887,0.433763355,0.38120795,0.135347808,magnesium,0.190810966,0.228794214,0.449591075,0.130803745,bicarbonate
74,,1672.201614,1258.347318,1741.132321,47.50022647,7272.271046,602.5748109,3824.841476,985.4178412,sodium,sulfate,-0.659804457,-1.040173698,3.092412448,-1.039824615,0.453979366,-0.851068238,0.48848007,0.217633555,0.337305336,0.444763182,0.000297927,sodium,0.493043431,0.046046751,0.428028283,0.032881536,sulfate
75,,3157.445412,1965.966799,951.9368639,322.8530538,2579.063548,1651.796847,4463.71127,5867.375519,magnesium,carbonate,-0.567889002,0.101718911,1.714050031,0.53491803,-0.016327399,-0.467431377,-0.757516505,0.424318172,0.443562966,0.125120449,0.006998413,magnesium,0.048322427,0.159734475,0.329638211,0.462304887,carbonate
76,,1108.373509,665.2962547,1712.587187,3419.268336,4922.32157,817.4591916,1803.175235,3507.548263,potassium,carbonate,0.432978487,-0.568182344,-0.728574049,-0.194075373,0.604451104,0.35636055,-0.325665851,0.069089395,0.064867355,0.396504875,0.469538374,potassium,0.349865436,0.094069848,0.137745458,0.418319259,carbonate
77,,1617.233325,1293.162206,2121.080252,2844.620623,6203.584567,2248.871572,4373.795883,2635.753885,sodium,bicarbonate,0.132868102,-0.417599656,-0.18007417,-0.060919374,-0.043028761,-0.165218578,0.324585194,0.104368321,0.168522963,0.425404696,0.30170402,sodium,0.270015432,0.270785114,0.32306233,0.136137124,bicarbonate
78,,3018.836204,1328.515068,1227.901053,548.7120725,9128.950795,819.740125,2784.666275,2057.531977,calcium,sulfate,-0.251996041,-0.22887325,1.107644118,-0.805135718,0.60827486,-0.071608215,0.214354388,0.432634066,0.277287959,0.265223379,0.024854595,calcium,0.576737973,0.068597383,0.223968799,0.130695846,sulfate
79,,3309.904129,1549.197089,2277.577715,549.9449418,6421.027164,3366.407088,3629.684849,3529.824532,sodium,chloride,-0.064261832,-0.505270303,1.446808966,-0.111853877,-0.462929909,0.004783166,0.016022592,0.352699413,0.229254199,0.404036934,0.014009454,sodium,0.218203911,0.409854378,0.198597378,0.173344334,chloride
80,,2791.068064,1078.027646,770.0494774,2529.271807,4975.238606,1189.402796,663.5397199,5345.464721,calcium,carbonate,-0.035589976,0.245210865,-0.412991398,-0.190680924,0.243532976,1.370163739,-0.732909547,0.354586856,0.163939837,0.117664875,0.363808432,potassium,0.292781839,0.125244498,0.015348073,0.56662559,carbonate
81,,1726.93259,2133.13031,97.97860795,1443.750288,8357.039306,52.99817896,796.4906418,3430.798759,magnesium,sulfate,-1.377192387,1.647771466,-0.511449054,-1.368456807,2.695337031,0.528392077,-0.948599169,0.213315453,0.57567293,0.004235263,0.206776354,magnesium,0.588030315,0.00044814,0.021181836,0.390339709,sulfate
82,,3364.91633,1476.958289,879.1572245,2223.014563,10785.78539,1313.706994,5533.36155,967.1409914,calcium,sulfate,-0.126725112,0.336418393,-0.060207638,-0.740720184,0.367847906,-0.527081821,1.200466438,0.381749934,0.230855425,0.131490982,0.255903658,calcium,0.52606201,0.078498142,0.377591587,0.017848261,sulfate
83,,1183.505056,1147.265928,1237.444386,3312.686442,5663.248963,1309.966031,2377.201583,2946.114977,potassium,sulfate,0.009022128,-0.122277275,-0.575958791,-0.213344699,0.253843742,0.20093383,-0.030287763,0.082514955,0.19180695,0.255931068,0.469747027,potassium,0.36264486,0.176474849,0.187840309,0.273039983,sulfate
